text	label
the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real . 	1
originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . 	1
holofcener sees all of her characters as loving and amazing and she spreads the love to each . 	1
there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role . 	1
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script . 	1
a perplexing example of promise unfulfilled , despite many charming moments . 	1
like the best 60 minutes expos� , the film ( at 80 minutes ) is actually quite entertaining . 	1
what could and should have been biting and droll is instead a tepid waste of time and talent . 	1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be . 	1
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth . 	1
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 	1
does an impressive job of relating the complicated history of the war and of filling in the background . 	1
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race . 	1
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 	1
this gorgeous epic is guaranteed to lift the spirits of the whole family . 	1
the script has less spice than a rat burger and the rock's fighting skills are more in line with steven seagal . 	1
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries . 	1
national lampoon's van wilder could be the worst thing to come out of national lampoon since class reunion	1
despite suffering a sense-of-humour failure , the man who wrote rocky does not deserve to go down with a ship as leaky as this . 	1
there's enough here to keep the sequel rocking , providing you can leave the adult in you at the door . 	1
i'd watch these two together again in a new york minute . 	1
buries an interesting storyline about morality and the choices we make underneath such a mountain of clich�s and borrowed images that it might more accurately be titled mr . chips off the old block . 	1
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production . 	1
wonder of wonders -- a teen movie with a humanistic message . 	1
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense . 	1
the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . 	1
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" "	1
about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . 	1
children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted . 	1
just an average comedic dateflick but not a waste of time . 	1
a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 . 	1
like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . 	1
wanker goths are on the loose ! run for your lives ! 	1
a historical epic with the courage of its convictions about both scope and detail . 	1
as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting . 	1
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect . 	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . 	1
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . 	1
a film of empty , fetishistic violence in which murder is casual and fun . 	1
no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . 	1
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it's still a rollicking good time for the most part . 	1
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 	1
one of the greatest romantic comedies of the past decade . 	1
a bit of whimsically warped history elevated by the central performance of ian holm . 	1
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . 	1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty . 	1
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed . 	1
egoyan boldly inspires viewers to deal with issues of cultural memory and responsibility , especially in moments of confusion when family issues intersect with monumental historical facts . 	1
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 	1
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 	1
a modest pleasure that accomplishes its goals with ease and confidence . 	1
the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 	1
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 	1
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . 	1
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . 	1
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature . 	1
real women have curves doesn't offer any easy answers . 	1
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 	1
guy gets girl , guy loses girl , audience falls asleep . 	1
the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons . 	1
this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought . 	1
[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch . 	1
you'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it . 	1
spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . 	1
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	1
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz . 	1
it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 	1
unfortunately , it's also not very good . especially compared with the television series that inspired the movie . 	1
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . 	1
the pacing is often way off and there are too many bona fide groaners among too few laughs . 	1
how often do you see a movie about a subject that truly frightens you ? 	1
it would be a mistake to write this movie off as yet another star is born-type biopic about the rise and fall of a latter&#8209 ; day celebrity . schrader is after something deeper here and even when he misses the mark , the film remains involving . 	1
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 	1
the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is . 	1
good , -- * interviews with dp neihouse and astronaut susan helms * 	1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "	1
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . 	1
anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . 	1
a very funny look at how another culture handles the process of courting and marriage . 	1
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . 	1
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 	1
travels a fascinating arc from hope and euphoria to reality and disillusionment . 	1
all the well-meaningness in the world can't erase the fact that the believer feels like a 12-step program for the jewish nazi . 	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . 	1
it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away . 	1
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	1
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
feels as if the inmates have actually taken over the asylum . 	1
"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another . "	1
talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . 	1
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing . 	1
filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi . 	1
an amusing , even joyful second take on e . b . white's beloved children's book . 	1
one of those films that started with a great premise and then just fell apart . 	1
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . 	1
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . 	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy . 	1
takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder . 	1
it's kind of sad that so many people put so much time and energy into this turkey . 	1
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . 	1
an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . 	1
it doesn't do a lot of deep thinking , but unlike many futuristic combos of sf and f/x , it does make a statement : freedom of opinion is a threat to totalitarian systems . 	1
even with harris's strong effort , the script gives him little to effectively probe lear's soul-stripping breakdown . 	1
a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	1
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study . 	1
a hypnotic cyber hymn and a cruel story of youth culture . 	1
 . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	1
crush could be the worst film a man has made about women since valley of the dolls . 	1
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . 	1
a stormy french adolescent drama about friendship , family , and sexual politics . 	1
it's the kind of pigeonhole-resisting romp that hollywood too rarely provides . 	1
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 	1
a mind-bender in the best sense of the word : the spell it casts follows you all the way home . 	1
christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic . 	1
even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat . 	1
laggard drama wending its way to an uninspired philosophical epiphany . 	1
miyazaki has provided another triumph , and , in the midst of the quality fall-off of disney's in-house animated projects , a reason for animation-lovers to rejoice . 	1
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos . 	1
 . . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age . 	1
director joe maggio's riveting film is blessed with a solid cast . 	1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 	1
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . 	1
ren�e zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . 	1
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	1
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . 	1
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 	1
i like it . no , i hate it . no , i love it . . . hell , i dunno . 	1
deserves high marks for political courage but barely gets by on its artistic merits . 	1
slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less . 	1
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . 	1
the cumulative effect of the movie is repulsive and depressing . 	1
this is unusual , food-for-thought cinema that's as entertaining as it is instructive . 	1
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action . 	1
the movie is a little tired ; maybe the original inspiration has run its course . 	1
about as satisfying and predictable as the fare at your local drive through . 	1
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work . 	1
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . 	1
granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . 	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . 	1
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	1
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall . "	1
tsai convincingly paints a specifically urban sense of disassociation here . 	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . 	1
when your subject is illusion versus reality , shouldn't the reality seem at least passably real ? 	1
in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 	1
" "" the best disney movie since the lion king "" "	1
a passionately inquisitive film determined to uncover the truth and hopefully inspire action . 	1
this is a shrewd and effective film from a director who understands how to create and sustain a mood . 	1
even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . 	1
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
when you think you've figured out bielinsky's great game , that's when you're in the most trouble : he's the con , and you're just the mark . 	1
the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . 	1
neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway . 	1
those who savor well-drawn characters and exotic locales will find the touch of the mystic masseur to be most pleasurable indeed . 	1
even accepting this in the right frame of mind can only provide it with so much leniency . 	1
if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . 	1
it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 	1
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 	1
while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world . 	1
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . 	1
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 	1
contains the same kind of intelligent class observation that was featured in gosford park . 	1
life on the rez is no picnic : this picture shows you why . 	1
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . 	1
what really surprises about wisegirls is its low-key quality and genuine tenderness . 	1
staggers between flaccid satire and what is supposed to be madcap farce . 	1
going to the website may be just as fun ( and scary ) as going to the film . 	1
after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling . 	1
 . . . the movie just seemed to be trying too hard to be something different . . 	1
waydowntown just like most large cities , isn't somewhere you'll want to spend the rest of your life , but it sure is a fun place to visit for a while . 	1
even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work . 	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	1
merely as a technical , logistical feat , russian ark marks a cinematic milestone . 	1
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 	1
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . 	1
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 	1
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . "	1
bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad . 	1
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 	1
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism . 	1
if you want a movie time trip , the 1960 version is a far smoother ride . 	1
[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more . 	1
an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it . 	1
when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . 	1
an afterschool special without the courage of its convictions . 	1
an occasionally funny , but overall limp , fish-out-of-water story . 	1
one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning . 	1
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents . 	1
it's predictable , but it jumps through the expected hoops with style and even some depth . 	1
a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . 	1
time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . 	1
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 	1
i have two words to say about reign of fire . great dragons ! 	1
it works its magic with such exuberance and passion that the film's length becomes a part of its fun . 	1
the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . 	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency . 	1
it's not an important picture , and probably not even a memorable one , but i had a good time . 	1
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example . 	1
it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 	1
 . . . more evocative than many other anime features , with its echoes of classic science fiction and contemporary cyberpunk . 	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight . 	1
it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it . 	1
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week . 	1
berling and b�art . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters . 	1
kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way . 	1
too bad maggio couldn't come up with a better script . 	1
depending upon your reaction to this movie , you may never again be able to look at a red felt sharpie pen without disgust , a thrill , or the giggles . 	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . 	1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . 	1
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs . 	1
"�it wasn't the subject matter that ultimately defeated the film�it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending . "	1
 . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world . 	1
nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines . 	1
we haven't seen such hilarity since say it isn't so ! 	1
raunchy though [cho's] material is , it embraces all comers , regardless of gender , sexuality , race or ethnicity . and it's never been sharper -- or funnier -- than it is here . 	1
one can't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney's latest album . 	1
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . 	1
ferrara's strongest and most touching movie of recent years . 	1
many of benjamins' elements feel like they've been patched in from an episode of miami vice . 	1
despite the inexperience of the director and his cast , there's rarely a false moment . 	1
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns . "	1
a bigger holiday downer than your end-of-year 401 ( k ) statement . 	1
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . 	1
[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies . 	1
when you resurrect a dead man , hard copy should come a-knocking , no ? 	1
with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee . 	1
a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community . 	1
offers a persuasive look at a defeated but defiant nation in flux . 	1
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . 	1
well-shot but badly written tale set in a future ravaged by dragons . 	1
director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . 	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	1
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	1
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style . 	1
marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus . 	1
an unflinching , complex portrait of a modern israel that is rarely seen on-screen . 	1
it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 	1
it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it . 	1
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . 	1
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do . "	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 	1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured . 	1
national lampoon's van wilder was better than we expected ; a 'not a total waste of money' kind of dateflick for those just hitting pre-collegiate years . 	1
enough trivializes an important crisis , reduces it to an almost comic embarrassment . 	1
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 	1
[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . 	1
it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms . 	1
the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back . 	1
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 	1
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden . 	1
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling . 	1
�a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . 	1
a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . 	1
provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 	1
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
too stagey , talky -- and long -- for its own good . 	1
though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter . 	1
s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . 	1
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 	1
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 	1
as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . 	1
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays . 	1
dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter . 	1
this is dicaprio's best performance in anything ever , and easily the most watchable film of the year . 	1
perfectly enjoyable , instantly forgettable , nothing to write home about . 	1
this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . 	1
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . 	1
buy is an accomplished actress , and this is a big , juicy role . 	1
a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting . 	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 	1
in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy . 	1
has an impact that transcends politics and some dramatic overreaching by writer-director randall wallace . 	1
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	1
it's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn . nothing overly original , mind you , but solidly entertaining . 	1
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	1
despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre . 	1
confessions is without a doubt a memorable directorial debut from king hunk . 	1
what better message than 'love thyself' could young women of any size receive ? 	1
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 	1
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea . 	1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy . 	1
the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years . 	1
it's a mystery how the movie could be released in this condition . 	1
a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 	1
[a] smarter and much funnier version of the old police academy flicks . 	1
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise . 	1
about a boy will warm your heart without making you feel guilty about it . 	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . 	1
a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers . 	1
it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 	1
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . 	1
goes some way towards explaining how the tragedy occurred and its enduring legacy today . 	1
a film with almost as many delights for adults as there are for children and dog lovers . 	1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 	1
proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 	1
typifies the pros and cons of the films that india churns out . 	1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting . 	1
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 	1
viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic . 	1
smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 	1
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already . 	1
a kinetic drama that seems to wander aimlessly , beautifully until it crashes in an odd anti-climax befitting reality itself . 	1
the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . 	1
it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	1
