text	label
the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . 	1
nearly surreal , dabbling in french , this is no simple movie , and you'll be taking a risk if you choose to see it . i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme . 	1
a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
a delectable little treat that's sunny , funny , and far more intelligent than you'd expect . 	1
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	1
a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values . 	1
everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships . 	1
it's one of the most honest films ever made about hollywood . 	1
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice"	1
though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore . 	1
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . 	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . 	1
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women . 	1
obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . 	1
the trappings of i spy are so familiar you might as well be watching a rerun . 	1
 . . . a cheap , ludicrous attempt at serious horror . 	1
divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . 	1
from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 	1
in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . 	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react . 	1
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
there's only one way to kill michael myers for good : stop buying tickets to these movies . 	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
 . . . unlikable , uninteresting , unfunny , and completely , utterly inept . 	1
 . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 	1
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one . 	1
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 	1
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 	1
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . 	1
mcgrath has deftly trimmed dickens' wonderfully sprawling soap opera , the better to focus on the hero's odyssey from cowering poverty to courage and happiness . 	1
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy . 	1
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here� . not that i mind ugly ; the problem is he has no character , loveable or otherwise . 	1
with a tone as variable as the cinematography , schaeffer's film never settles into the light-footed enchantment the material needs , and the characters' quirks and foibles never jell into charm . 	1
solid . isn't as groundbreaking as shiri , but has its moments . 	1
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli . 	1
too infuriatingly quirky and taken with its own style . 	1
as shaky as the plot is , kaufman's script is still memorable for some great one-liners . 	1
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity . 	1
is office work really as alienating as 'bartleby' so effectively makes it ? 	1
though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial . 	1
tsai may be ploughing the same furrow once too often . 	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	1
there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 	1
sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth . 	1
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces . 	1
theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 	1
the filmmaker's heart is in the right place . . . 	1
"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , "" look at this ! this is an interesting movie ! "" but the film itself is ultimately quite unengaging . "	1
pryor lite , with half the demons , half the daring , much less talent , many fewer laughs . 	1
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 	1
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 	1
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between . 	1
an absurdist comedy about alienation , separation and loss . 	1
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship . 	1
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . 	1
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . 	1
anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
[allen] manages to breathe life into this somewhat tired premise . 	1
at the same time touching , funny and breathtaking . 	1
it's a lovely , eerie film that casts an odd , rapt spell . 	1
in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . 	1
the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 	1
"i enjoyed "" formula 51 "" in a guilty kind of way"	1
it's a loathsome movie , it really is and it makes absolutely no sense . 	1
it's not particularly subtle . . . however , it still manages to build to a terrifying , if obvious , conclusion . 	1
this is more a case of 'sacre bleu ! ' than 'magnifique' . 	1
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 	1
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 	1
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 	1
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie . 	1
as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . 	1
the new guy does have a heart . now , if it only had a brain . 	1
 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 	1
a mimetic approximation of better films like contempt and 8 1/2 . 	1
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter . 	1
e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet . 	1
i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . 	1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . 	1
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ? 	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 	1
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films . 	1
it is a tough film to sit through , not out of any violence or perversion , but for its destitution . 	1
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 	1
even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 	1
a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless . 	1
may be far from the best of the series , but it's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
able to provide insight into a fascinating part of theater history . 	1
[raimi's] matured quite a bit with spider-man , even though it's one of the most plain white toast comic book films you'll ever see . 	1
as simple and innocent a movie as you can imagine . this is a movie you can trust . 	1
take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny	1
raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . "	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . 	1
we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 	1
as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up . 	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . 	1
lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
sandler has played weirdos for zany comic effect , and it's interesting to finally see him play one in a relatively subdued romantic dramedy . 	1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy . "	1
the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 	1
an amusing , breezily apolitical documentary about life on the campaign trail . 	1
as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience . 	1
 . . . very funny , very enjoyable . . . 	1
chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy . 	1
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances . 	1
rarely does such high-profile talent serve such literate material . 	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	1
truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining . 	1
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are . 	1
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . 	1
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	1
an experience so engrossing it is like being buried in a new environment . 	1
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . "" "	1
"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . "	1
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way . 	1
suffocated at conception by its munchausen-by-proxy mum . punish the vehicle to adore the star . 	1
it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 	1
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
speaking in terms of spectacle , craft , romance and humor , it's the movie to beat this summer . 	1
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 	1
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low . 	1
leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious . 	1
there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . 	1
fragmented , elliptical and overplotted to the point of being hard to track . still , it's worth hanging in for the finish . . . [when] soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything . 	1
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club . 	1
the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away . 	1
the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl� gone wrong . 	1
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two . 	1
it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 	1
a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors . 	1
the film's sharp , often mischievous sense of humor will catch some off guard . . . 	1
i can't say this enough : this movie is about an adult male dressed in pink jammies . 	1
the film does a solid job of slowly , steadily building up to the climactic burst of violence . 	1
writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . 	1
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um� . . isn't that the basis for the entire plot ? "	1
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	1
as it stands it's an opera movie for the buffs . 	1
less about shakespeare than the spawn of fools who saw quentin tarantino's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations . 	1
 . . . begins with promise , but runs aground after being snared in its own tangled plot . 	1
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other . 	1
too bad kramer couldn't make a guest appearance to liven things up . 	1
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 	1
a serious movie with serious ideas . but seriously , folks , it doesn't work . 	1
[kidd] can write dialogue , work skillfully with actors , and he has a pretty good handle on urban loneliness of the knowing , virulent new york city variety . 	1
" "" frida "" is a good film that has some brilliant moments of artistry throughout . "	1
it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 	1
the script is a disaster , with cloying messages and irksome characters . 	1
it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
this is a beautifully sensitive portrait of a unique school and , a very special teacher . 	1
pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . 	1
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
disney again ransacks its archives for a quick-buck sequel . 	1
it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . 	1
it's refreshing that someone understands the need for the bad boy ; diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly . 	1
a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 	1
vaguely interesting , but it's just too too much . 	1
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players . 	1
it's not life-affirming � its vulgar and mean , but i liked it . 	1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some . 	1
 . . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles . 	1
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 	1
genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 	1
if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . 	1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ? 	1
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks . 	1
a film that is a portrait of grace in an imperfect world . 	1
the subject of swinging still seems ripe for a documentary -- just not this one . 	1
 . . . either you're willing to go with this claustrophobic concept or you're not . 	1
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	1
by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic . 	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself . 	1
for anyone who cares about the future of america , it's required viewing . 	1
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence . 	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 	1
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . 	1
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	1
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 	1
 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . 	1
it's everything you don't go to the movies for . 	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 	1
halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael . 	1
mcconaughey's fun to watch , the dragons are okay , not much fire in the script . 	1
if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . 	1
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love . 	1
hard , endearing , caring , warm . bring tissues . 	1
if . . . you're the adventurous sort , check it out . 	1
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . 	1
a smug and convoluted action-comedy that doesn't allow an earnest moment to pass without reminding audiences that it's only a movie . 	1
a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story . 	1
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ? 	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . 	1
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . . 	1
the touch is generally light enough and the performances , for the most part , credible . 	1
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake . 	1
if signs is a good film , and it is , the essence of a great one is in there somewhere . 	1
abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed . the only problem is that , by the end , no one in the audience or the film seems to really care . 	1
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . 	1
making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror . 	1
despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . . 	1
what a pity . . . that the material is so second-rate . 	1
though there are many tense scenes in trapped , they prove more distressing than suspenseful . 	1
ain't no mountain high enough to keep the funk brothers from getting to you . 	1
at the right time of day , in the right frame of mind , baran can and should be appreciated as a work of delicate and unmistakable beauty . 	1
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle . 	1
[diaz] can blunder into the crudest situations with such sweet innocence as to inspire giggles rather than groans . 	1
this is christmas future for a lot of baby boomers . 	1
it's shocking , intense , and totally creepy , yet compelling and sad . jeremy renner gives a career-making performance . 	1
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
an undistinguished attempt to make a classic theater piece cinematic . 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
a clich�d and shallow cautionary tale about the hard-partying lives of gay men . 	1
"borrows a bit from the classics "" wait until dark "" and "" extremities "" . . . but in terms of its style , the movie is in a class by itself . "	1
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 	1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 	1
overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring . 	1
tunney , brimming with coltish , neurotic energy , holds the screen like a true star . 	1
a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 	1
it's an often-cute film but either needs more substance to fill the time or some judicious editing . 	1
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 	1
if the movie is finally stuck halfway been cinema and prose , miller proves that it's not an unfertile place to linger . 	1
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else . 	1
characterisation has been sacrificed for the sake of spectacle . 	1
a coming-of-age film that avoids the cartoonish clich�s and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood . 	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
 . . . skirts the edges of snide condescension only to then abruptly catch the viewer off-guard with lightning strikes of genuine emotion . 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
a modest and messy metaphysical thriller offering more questions than answers . 	1
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur . 	1
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 	1
every sequel you skip will be two hours gained . consider this review life-affirming . 	1
there's no disguising this as one of the worst films of the summer . or for the year , for that matter . 	1
payne has created a beautiful canvas , and nicholson proves once again that he's the best brush in the business . 	1
does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink ? 	1
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . 	1
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 	1
gangster no . 1 is solid , satisfying fare for adults . 	1
just entertaining enough not to hate , too mediocre to love . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . 	1
[jaglom] creates an engaging insider's world of enthusiastically entertaining characters and absorbing situations . 	1
it offers an important lesson about how a supposedly simple disagreement can get so far out of hand that lives are lost . 	1
if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 	1
both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . 	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
it's fun , but the code-talk will fly right over everyone's head	1
the film favors the scientific over the spectacular ( visually speaking ) . 	1
there is something in full frontal , i guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see . 	1
payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast . 	1
 ( un cineasta ) para no entender del todo y para seguir esperando . 	1
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that . 	1
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 	1
without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . 	1
it's [ricci's] best work yet , this girl-woman who sincerely believes she can thwart the world's misery with blind good will . 	1
there is a real subject here , and it is handled with intelligence and care . 	1
an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . 	1
a deliberative account of a lifestyle characterized by its surface-obsession � one that typifies the delirium of post , pre , and extant stardom . 	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
this movie in a single breath goes to the very heart of the russian experience . 	1
it's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon . 	1
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . 	1
if you're willing to have fun with it , you won't feel cheated by the high infidelity of unfaithful . 	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
it's unnerving , stimulating , likely to provoke anger and sorrow on both political sides -- and , above all , it's extremely funny . 	1
the asylum material is gripping , as are the scenes of jia with his family . 	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	1
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) . 	1
boy , has this franchise ever run out of gas . 	1
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . 	1
meyjes's movie , like max rothman's future , does not work . 	1
sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . 	1
it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 	1
most fish stories are a little peculiar , but this is one that should be thrown back in the river . 	1
it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash . 	1
brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger-pointing and exposure . 	1
it all comes down to whether you can tolerate leon barlow . i can't . 	1
it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan . 	1
mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor . 	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
merchant effectively translates naipaul's lively mix of characters from the page to screen . 	1
this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . 	1
unlike trey parker , sandler doesn't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . 	1
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 	1
it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 	1
cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability . 	1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
